접수일자,사업구분명,단위사업중분류명,단위사업소분류명,실측_처리일수,예측_처리일수,오차
2022-03-10,기간산업,재료시험,역학시험,3.0,6.342036388792554,3.342036388792554
2022-03-10,기간산업,재료시험,역학시험,3.0,6.342036388792554,3.342036388792554
2022-03-10,기간산업,재료시험,역학시험,3.0,6.342036388792554,3.342036388792554
2022-03-10,기간산업,재료시험,역학시험,3.0,6.342036388792554,3.342036388792554
2022-03-07,기간산업,재료시험,역학시험,13.0,6.5865230131939985,-6.4134769868060015
2022-06-21,기간산업,재료시험,역학시험,10.0,6.992742577713758,-3.0072574222862416
2022-06-21,기간산업,재료시험,역학시험,10.0,6.992742577713758,-3.0072574222862416
2022-06-21,기간산업,재료시험,역학시험,10.0,6.992742577713758,-3.0072574222862416
2022-06-21,기간산업,재료시험,역학시험,10.0,6.992742577713758,-3.0072574222862416
2022-06-15,기간산업,재료시험,역학시험,11.0,6.486376814132224,-4.513623185867776
2022-05-13,기간산업,소음진동내지진,소음진동,11.0,11.686871740939914,0.6868717409399139
2022-04-18,기간산업,재료시험,일반화학시험 분석,0.0,9.424280932265798,9.424280932265798
2022-03-09,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,9.0,10.715152419589472,1.7151524195894723
2022-03-09,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,3.0,10.715152419589472,7.715152419589472
2022-06-15,기간산업,재료시험,역학시험,12.0,6.486376814132224,-5.513623185867776
2022-06-15,기간산업,재료시험,역학시험,12.0,6.486376814132224,-5.513623185867776
2022-04-05,기간산업,재료시험,역학시험,4.0,5.928476485235881,1.9284764852358807
2022-03-22,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,4.0,10.901351284472037,6.901351284472037
2022-06-21,기간산업,재료시험,역학시험,10.0,6.992742577713758,-3.0072574222862416
2022-06-14,기간산업,재료시험,역학시험,5.0,6.914029879856732,1.9140298798567317
2022-06-14,기간산업,재료시험,역학시험,5.0,6.914029879856732,1.9140298798567317
2022-04-22,기간산업,재료시험,역학시험,5.0,5.5229620350038555,0.5229620350038555
2022-05-31,기간산업,재료시험,역학시험,4.0,6.879525216801074,2.879525216801074
2022-04-05,기간산업,재료시험,역학시험,15.0,5.928476485235881,-9.07152351476412
2022-06-27,기간산업,재료시험,역학시험,1.0,6.4424168331696725,5.4424168331696725
2022-05-31,기간산업,재료시험,일반화학시험 분석,7.0,10.598854221688494,3.5988542216884944
2022-04-29,기간산업,재료시험,역학시험,14.0,5.335637360036415,-8.664362639963585
2022-04-25,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,7.0,8.349553898888702,1.3495538988887024
2022-04-25,기간산업,에너지기술,열유체일반,41.0,9.146057249750793,-31.853942750249207
2022-04-18,기간산업,에너지기술,열유체일반,36.0,9.071729592893654,-26.928270407106346
2022-05-11,기간산업,재료시험,금속시험,8.0,10.121833551401917,2.1218335514019167
2022-06-14,기간산업,신뢰성평가,전기전자부품제품 신뢰성시험,3.0,12.16732805325113,9.16732805325113
2022-06-15,기간산업,신뢰성평가,전기전자부품제품 신뢰성시험,3.0,12.093421815363564,9.093421815363564
2022-06-24,기간산업,재료시험,역학시험,26.0,6.86449899967601,-19.13550100032399
2022-06-24,기간산업,재료시험,역학시험,26.0,6.86449899967601,-19.13550100032399
2022-06-24,기간산업,재료시험,역학시험,26.0,6.86449899967601,-19.13550100032399
2022-04-12,기간산업,재료시험,금속시험,17.0,8.651438030671113,-8.348561969328887
2022-04-12,기간산업,재료시험,금속시험,17.0,8.651438030671113,-8.348561969328887
2022-05-26,기간산업,재료시험,금속시험,9.0,9.532308046541637,0.5323080465416368
2022-03-10,기간산업,재료시험,역학시험,5.0,6.342036388792554,1.342036388792554
2022-03-10,기간산업,재료시험,역학시험,5.0,6.342036388792554,1.342036388792554
2022-03-10,기간산업,재료시험,역학시험,5.0,6.342036388792554,1.342036388792554
2022-03-10,기간산업,재료시험,역학시험,5.0,6.342036388792554,1.342036388792554
2022-03-10,기간산업,재료시험,역학시험,5.0,6.342036388792554,1.342036388792554
2022-06-22,기간산업,재료시험,일반화학시험 분석,3.0,9.607877462251214,6.6078774622512135
2022-06-15,기간산업,소음진동내지진,소음진동,3.0,11.230140350598441,8.230140350598441
2022-06-15,기간산업,재료시험,역학시험,12.0,6.486376814132224,-5.513623185867776
2022-03-05,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,6.0,10.36587835657059,4.36587835657059
2022-06-16,기간산업,재료시험,고분자시험,25.0,13.981505121780136,-11.018494878219864
2022-06-16,기간산업,재료시험,고분자시험,25.0,13.981505121780136,-11.018494878219864
2022-05-12,기간산업,에너지효율시험,에너지소비효율시험,30.0,24.171080585287985,-5.828919414712015
2022-05-13,기간산업,에너지효율시험,에너지소비효율시험,31.0,25.564310204548693,-5.435689795451307
2022-05-30,기간산업,재료시험,역학시험,31.0,6.5847472471362645,-24.415252752863736
2022-05-30,기간산업,재료시험,역학시험,31.0,6.5847472471362645,-24.415252752863736
2022-06-02,기간산업,재료시험,역학시험,2.0,6.3001507237418215,4.3001507237418215
2022-06-02,기간산업,재료시험,역학시험,2.0,6.3001507237418215,4.3001507237418215
2022-05-13,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,7.0,11.947316729464935,4.947316729464935
2022-07-08,기간산업,소음진동내지진,소음진동,45.0,13.481461233810244,-31.518538766189756
2022-07-19,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,36.0,9.244044044015702,-26.755955955984298
2022-07-01,기간산업,재료시험,역학시험,21.0,6.3709556057837995,-14.629044394216201
2022-07-12,기간산업,재료시험,금속시험,13.0,10.110746997226649,-2.8892530027733514
2022-07-08,기간산업,재료시험,역학시험,11.0,6.527644362007147,-4.472355637992853
2022-07-13,기간산업,재료시험,일반화학시험 분석,15.0,10.988069125215528,-4.011930874784472
2022-09-15,기간산업,에너지효율시험,에너지소비효율시험,69.0,26.712007254462918,-42.28799274553708
2022-07-04,기간산업,재료시험,금속시험,22.0,7.376789357878664,-14.623210642121336
2022-07-04,기간산업,재료시험,금속시험,22.0,7.376789357878664,-14.623210642121336
2022-08-08,기간산업,에너지효율시험,고효율기기효율등급시험,65.0,25.15457458021624,-39.84542541978376
2022-08-08,기간산업,에너지효율시험,고효율기기효율등급시험,65.0,25.15457458021624,-39.84542541978376
2022-07-12,기간산업,소음진동내지진,소음진동,3.0,13.026312153619614,10.026312153619614
2022-07-07,기간산업,소음진동내지진,소음진동,14.0,13.657659862562273,-0.34234013743772707
2022-09-14,기간산업,에너지효율시험,에너지소비효율시험,71.0,26.497212501133816,-44.502787498866184
2022-07-05,기간산업,재료시험,일반화학시험 분석,10.0,11.145145296739159,1.1451452967391589
2022-10-05,기간산업,재료시험,역학시험,10.0,6.1706018678689745,-3.8293981321310255
2022-07-14,기간산업,에너지효율시험,고효율기기효율등급시험,25.0,15.614782611963337,-9.385217388036663
2022-07-08,기간산업,재료시험,역학시험,11.0,6.527644362007147,-4.472355637992853
2022-07-05,기간산업,소음진동내지진,소음진동,11.0,13.211477514862302,2.2114775148623025
2022-07-04,기간산업,기계일반시험,기계부품,23.0,14.48856278885232,-8.51143721114768
2022-07-18,기간산업,에너지효율시험,에너지소비효율시험,18.0,23.419877987845677,5.419877987845677
2022-07-18,기간산업,에너지효율시험,에너지소비효율시험,20.0,23.419877987845677,3.419877987845677
2022-07-20,기간산업,재료시험,금속시험,31.0,9.587628691069135,-21.412371308930865
2022-08-10,기간산업,재료시험,금속시험,7.0,10.26176870378661,3.2617687037866094
2022-07-29,기간산업,에너지효율시험,에너지소비효율시험,30.0,23.718840382121137,-6.281159617878863
2022-07-14,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,29.0,9.659999582864865,-19.340000417135137
2022-07-25,기간산업,재료시험,고분자시험,29.0,14.323757294198057,-14.676242705801943
2022-07-25,기간산업,재료시험,고분자시험,29.0,14.323757294198057,-14.676242705801943
2022-08-08,기간산업,에너지효율시험,에너지소비효율시험,83.0,22.606364400637997,-60.393635599362
2022-07-08,기간산업,재료시험,역학시험,11.0,6.527644362007147,-4.472355637992853
2022-07-08,기간산업,재료시험,역학시험,11.0,6.527644362007147,-4.472355637992853
2022-07-08,기간산업,재료시험,역학시험,11.0,6.527644362007147,-4.472355637992853
2022-07-08,기간산업,재료시험,역학시험,11.0,6.527644362007147,-4.472355637992853
2022-09-14,기간산업,에너지효율시험,고효율기기효율등급시험,63.0,24.044818504890948,-38.95518149510905
2022-09-14,기간산업,에너지효율시험,고효율기기효율등급시험,63.0,24.044818504890948,-38.95518149510905
2022-07-18,기간산업,소음진동내지진,소음진동,18.0,13.763154743124886,-4.236845256875114
2022-07-18,기간산업,소음진동내지진,소음진동,18.0,13.763154743124886,-4.236845256875114
2022-07-19,기간산업,재료시험,금속시험,23.0,9.904295189929314,-13.095704810070686
2022-08-12,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,69.0,7.942092457092826,-61.057907542907174
2022-07-11,기간산업,재료시험,일반화학시험 분석,17.0,11.481834614386758,-5.518165385613242
2022-07-11,기간산업,재료시험,일반화학시험 분석,17.0,11.481834614386758,-5.518165385613242
2022-07-08,기간산업,재료시험,고분자시험,21.0,15.617254429865064,-5.3827455701349365
2022-10-20,기간산업,에너지효율시험,고효율기기효율등급시험,128.0,22.317379108631236,-105.68262089136877
2022-10-20,기간산업,에너지효율시험,고효율기기효율등급시험,128.0,22.317379108631236,-105.68262089136877
2022-10-05,기간산업,재료시험,역학시험,10.0,6.1706018678689745,-3.8293981321310255
2022-08-17,기간산업,재료시험,역학시험,38.0,6.531958433185455,-31.468041566814545
2022-07-07,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,10.0,10.129818815137188,0.12981881513718818
2022-07-25,기간산업,에너지효율시험,에너지소비효율시험,120.0,23.833818322563094,-96.16618167743691
2022-07-25,기간산업,에너지효율시험,에너지소비효율시험,19.0,23.833818322563094,4.8338183225630935
2022-07-08,기간산업,재료시험,고분자시험,26.0,15.617254429865064,-10.382745570134936
2022-07-08,기간산업,재료시험,고분자시험,26.0,15.617254429865064,-10.382745570134936
2022-07-08,기간산업,재료시험,고분자시험,26.0,15.617254429865064,-10.382745570134936
2022-07-05,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,6.0,9.861830057858585,3.861830057858585
2022-07-08,기간산업,재료시험,역학시험,11.0,6.527644362007147,-4.472355637992853
2022-07-28,기간산업,에너지기술,열유체일반,61.0,11.08783137943996,-49.91216862056004
2022-07-04,기간산업,재료시험,금속시험,21.0,7.376789357878664,-13.623210642121336
2022-07-05,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,13.0,9.861830057858585,-3.138169942141415
2022-07-12,기간산업,재료시험,금속시험,18.0,10.110746997226649,-7.889253002773351
2022-07-05,기간산업,재료시험,역학시험,15.0,7.203832519055572,-7.796167480944428
2022-07-11,기간산업,재료시험,일반화학시험 분석,58.0,11.481834614386758,-46.518165385613244
2022-07-11,기간산업,재료시험,일반화학시험 분석,58.0,11.481834614386758,-46.518165385613244
2022-07-25,기간산업,재료시험,고분자시험,29.0,14.323757294198057,-14.676242705801943
2022-07-25,기간산업,재료시험,고분자시험,29.0,14.323757294198057,-14.676242705801943
2022-09-29,기간산업,에너지효율시험,고효율기기효율등급시험,89.0,25.85210834571335,-63.14789165428665
2022-08-19,기간산업,에너지효율시험,고효율기기효율등급시험,62.0,26.868432596523892,-35.13156740347611
2022-09-02,기간산업,에너지기술,열유체일반,36.0,8.915785252724294,-27.084214747275706
2022-10-20,기간산업,에너지효율시험,고효율기기효율등급시험,128.0,22.317379108631236,-105.68262089136877
2022-10-20,기간산업,에너지효율시험,고효율기기효율등급시험,128.0,22.317379108631236,-105.68262089136877
2022-10-20,기간산업,에너지효율시험,고효율기기효율등급시험,128.0,22.317379108631236,-105.68262089136877
2022-10-20,기간산업,에너지효율시험,고효율기기효율등급시험,128.0,22.317379108631236,-105.68262089136877
2022-10-20,기간산업,에너지효율시험,고효율기기효율등급시험,128.0,22.317379108631236,-105.68262089136877
2022-10-20,기간산업,에너지효율시험,고효율기기효율등급시험,128.0,22.317379108631236,-105.68262089136877
2022-10-20,기간산업,에너지효율시험,고효율기기효율등급시험,128.0,22.317379108631236,-105.68262089136877
2022-08-08,기간산업,에너지효율시험,고효율기기효율등급시험,51.0,25.15457458021624,-25.84542541978376
2022-07-01,기간산업,소음진동내지진,소음진동,16.0,15.610394786775991,-0.38960521322400865
2022-07-01,기간산업,소음진동내지진,소음진동,16.0,15.610394786775991,-0.38960521322400865
2022-07-20,기간산업,소음진동내지진,소음진동,25.0,13.644253994040993,-11.355746005959007
2022-08-08,기간산업,재료시험,역학시험,19.0,6.468130298683089,-12.53186970131691
2022-07-08,기간산업,소음진동내지진,소음진동,45.0,13.481461233810244,-31.518538766189756
2022-07-01,기간산업,소음진동내지진,소음진동,16.0,15.610394786775991,-0.38960521322400865
2022-07-01,기간산업,소음진동내지진,소음진동,17.0,15.610394786775991,-1.3896052132240087
2022-07-07,기간산업,소음진동내지진,소음진동,14.0,13.657659862562273,-0.34234013743772707
2022-07-07,기간산업,소음진동내지진,소음진동,14.0,13.657659862562273,-0.34234013743772707
2022-07-07,기간산업,소음진동내지진,소음진동,14.0,13.657659862562273,-0.34234013743772707
2022-07-07,기간산업,소음진동내지진,소음진동,14.0,13.657659862562273,-0.34234013743772707
2022-07-07,기간산업,소음진동내지진,소음진동,14.0,13.657659862562273,-0.34234013743772707
2022-07-07,기간산업,소음진동내지진,소음진동,14.0,13.657659862562273,-0.34234013743772707
2022-07-07,기간산업,소음진동내지진,소음진동,14.0,13.657659862562273,-0.34234013743772707
2022-07-25,기간산업,재료시험,금속시험,25.0,9.948029846774789,-15.051970153225211
